74,Books,آرٹ گیلری,https://urdu.siasat.com/News/%d8%a2%d8%ac-%d8%b3%db%92-%d8%ac%d8%af%db%81-%d9%85%db%8c%da%ba-%d8%b3%db%8c%d8%a7%d8%b3%d8%aa-%da%a9%db%8c-%d8%a7%d8%b3%d9%84%d8%a7%d9%85%da%a9-%d8%a2%d8%b1%d9%b9-%da%af%db%8c%d9%84%d8%b1-867432/
75,Books,مرزا اسداللہ خان مرزا غالب,http://www.jahan-e-urdu.com/tag/مرزا-اسداللہ-خان-غالب/
75,Books,بابائے اُردو مولوی عبد الحق,https://urdu.aryNews.tv/maulvi-abdul-haq-death-anniversary-2019/
75,Books,لگتا نہیں دل میرا اجڑے دیار میں,http://kalaamblog.blogspot.com/2013/05/blog-post_3590.html?m=1
75,Books,اس پرچم کے سائے تلے ہم ایک ہیں,https://ur.wikipedia.org/wiki/%D8%A7%D8%B3_%D9%BE%D8%B1%DA%86%D9%85_%DA%A9%DB%92_%D8%B3%D8%A7%D8%A6%DB%92_%D8%AA%D9%84%DB%92_%DB%81%D9%85_%D8%A7%DB%8C%DA%A9_%DB%81%DB%8C%DA%BA
75,Books,اتفاق میں برکت کہانی,https://urdudigest.pk/ittefaq-main-barkat/
75,Books,ضربِ کلیم,http://apnamakam.blogspot.com/2015/08/blog-post_3.html
75,Books,چینی زبان,https://ur.wikipedia.org/wiki/%DA%86%DB%8C%D9%86%DB%8C_%D8%B2%D8%A8%D8%A7%D9%86
75,Books,پرستان کی شہزادی,https://www.services.com.pk/10th-class-urdu-sabaq5/
75,Books,لاہور کا جغرافیہ,https://www.urduweb.org/mehfil/threads/%D9%84%D8%A7%DB%81%D9%88%D8%B1-%DA%A9%D8%A7-%D8%AC%D8%BA%D8%B1%D8%A7%D9%81%DB%8C%DB%81-%D9%BE%D8%B7%D8%B1%D8%B3-%D8%A8%D8%AE%D8%A7%D8%B1%DB%8C.9541/
75,Books,مشہور قدیم مصور پیبلو پکاسو,https://kufarooq10.blogspot.com/2018/07/blog-post_32.html?m=1
76,Books,ساغر صدیقی کی شاعری,http://www.tafacur.com/18466…
76,Books,مولانا الطاف حسین حالی مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post…
76,Books,لگتا نہیں ہے دل مرا اُجڑے دیار میں غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-%D8%A7%D9%8F%D8%AC%DA%91%DB%92-%D8%AF%DB%8C%D8%A7%D8%B1-%D9%85%DB%8C%DA%BA-%D8%A8%DB%81%D8%A7%D8%AF%D8%B1-%D8%B4%D8%A7%DB%81-%D8%B8%D9%81%D8%B1.495/
76,Books,مساوات نظم,https://theurdututor.com/%D9%85%D9%88%D9%84%D8%A7%D9%86%D8%A7-%D8%A7%D9%84%D8%B7%D8%A7%D9%81-%D8%AD%D8%B3%DB%8C%D9%86-%D8%AD%D8%A7%D9%84%DB%8C%D8%94-%DA%A9%DB%8C-%D9%86%D8%B8%D9%85-%D8%A7%D8%B3%D9%84%D8%A7%D9%85%DB%8C-%D9%85/
76,Books,شیر اور چوہے کی کہانی,https://www.nawaiwaqt.com.pk/26-Oct-2016/522770
76,Books,پیر کامل ناول,https://kahani.me/story/1574
76,Books,اردو زبان,https://urdu.siasat.com/News/اردو-زبان-ا�..
76,Books,اردو مشاعرے کے فنکشن,https://urdu.siasat.com/News/اردو-زبان-ا�..
76,Books,اردو کے دلچسپ مضامین,https://urdudigest.pk/category/dilchip-mazameen/
76,Books,آرٹ شو,http://www.qalamkar.pk/tag/آرٹ-شو/…
77,Books,علامہ اقبال شاعر.,http://www.urdufalak.net/urdu/2017/11/27/78449
77,Books,شکوہ جواب شکوہ کا مصنف.,http://apnamakam.blogspot.com/2015/07/blog-post_12.html
77,Books,میرزا غالب کی غزل.,http://muhammad-waris.blogspot.com/2008/05/blog-post_12.html
77,Books,مولانا الطاف حسین حالی کی نظم.,https://kufarooq10.blogspot.com/2018/01/blog-post.html
77,Books,پرستان کی شہزادی کہانی۔,http://jogidadera.blogspot.com/2013/09/2.ht
77,Books,راجہ گدھ ناول۔,https://ur.m.wikipedia.org/wiki/%D8%B1%D8%A7%D8%AC%DB%81_%DA%AF%D8%AF%DA%BE_(%D9%86%D8%A7%D9%88%D9%84)
77,Books,فارسی زبان.,https://humkinar.com.pk/Web/?searchTerm=%D9%81%D8%A7%D8%B1%D8%B3%DB%8C%20%D8%B2%D8%A8%D8%A7%D9%86.&mk=1
77,Books,سائنس فکشن.,http://scienciat.blogspot.com/2015/08/2014.html
77,Books,اردو مضامین.,https://humkinar.com.pk/Web/?searchTerm=%D8%A7%D8%B1%D8%AF%D9%88%20%D9%85%D8%B6%D8%A7%D9%85%DB%8C%D9%86.&mk=1
77,Books,آرٹ کیا ہے.,https://www.express.pk/story/2113542/1/
78,Books,"شاعر مشرق، مفکر پاکستان علامہ اقبال",https://www.minhajsisters.com/urdu/tid/34660/%D8%B4%D8%A7%D8%B9%D8%B1-%D9%85%D8%B4%D8%B1%D9%82%D8%8C-%D9%85%D9%81%DA%A9%D8%B1-%D9%BE%D8%A7%DA%A9%D8%B3%D8%AA%D8%A7%D9%86-%D8%B9%D9%84%D8%A7%D9%85%DB%81-%D8%A7%D9%82%D8%A8%D8%A7%D9%84-%D8%B1%D8%AD%D9%85%DB%83-%D8%A7%D9%84%D9%84%DB%81-%D8%B9%D9%84%DB%8C%DB%81-%D9%85%D8%B6%D9%85%D9%88%D9%86-%D9%BE%D8%B1%D9%88%D9%81%DB%8C%D8%B3%D8%B1-%D9%85%D8%AD%D9%85%D8%AF-%D8%B9%D9%84%DB%8C-%D8%B9%D8%AB%D9%85%D8%A7%D9%86/
78,Books,مصنف ڈاکٹر اسرارالحق,https://www.jahan-e-urdu.com/book-review-on-bachoun-ke-adab-ki-tareeq-2/
78,Books,ایک پرانی غزل کے چند اشعار,https://www.aalmiakhbar.com/blog/?p=2741
78,Books,نظم کسے کہتے ہیں,https://urdunotes.com/lesson/nazm-ki-tareef-in-urdu/
78,Books,کہانی اتفاق میں برکت,https://www.nawaiwaqt.com.pk/24-Jan-2018/755919
78,Books,ناول کے اجزائے ترکیبی,https://ur.wikipedia.org/wiki/%D9%86%D8%A7%D9%88%D9%84_%DA%A9%DB%92_%D8%A7%D8%AC%D8%B2%D8%A7%D8%A6%DB%92_%D8%AA%D8%B1%DA%A9%DB%8C%D8%A8%DB%8C
78,Books,زبان کی حفاظت پر اشعار,https://forum.mohaddis.com/threads/%DA%A9%D8%B1%D8%AA%DB%92-%D8%B1%DB%81%DB%8C%DA%BA-%DB%81%D9%85%DB%8C%D8%B4%DB%81-%D8%AD%D9%81%D8%A7%D8%B8%D8%AA-%D8%B2%D8%A8%D8%A7%D9%86-%DA%A9%DB%8C.17015/
78,Books,فکشن کی تنقید کا المیہ,https://www.rekhta.org/ebook-detail/fiction-ki-tanqeed-ka-almiya-waris-alvi-ebooks?lang=ur
78,Books,مضامین کی اقسام,https://nazarurdu.blogspot.com/2019/02/blog-post_76.html
78,Books,آرٹ کی تعریف کیا ہے,https://ur.eferrit.com/%D9%81%D9%86-%DA%A9%DB%8C-%D9%88%D8%B6%D8%A7%D8%AD%D8%AA-%DA%A9%D8%B1%D9%86%DB%92-%DA%A9%DB%92-%D8%B7%D8%B1%DB%8C%D9%82%DB%92/
79,Books,علامہ اقبال,https://ur.wikipedia.org/wiki/%D9%85%D8%AD%D9%85%D8%AF_%D8%A7%D9%82%D8%A8%D8%A7%D9%84
79,Books,اردو مصنف,http://ilmoagahi.blogspot.com/2017/08/blog-post_32.html
79,Books,اردو غزل,http://www.jahan-e-urdu.com/modern-urdu-ghazal/amp/
79,Books,اردو نظم,https://www.rekhta.org/ebooks/jadeed-urdu-nazm-aur-europi-asrat-hamidi-kashmiri-ebooks/?lang=ur
79,Books,اردو کہانیاں,https://www.rekhta.org/ebook-detail/chalak-kawwa-aur-dusri-kahaniya-ebooks?lang=ur
79,Books,اردو ناول,https://humkinar.com.pk/Books/?searchTerm=%D8%A7%D8%B1%D8%AF%D9%88%20%D9%86%D8%A7%D9%88%D9%84&mk=0
79,Books,اردو زبان,https://www.rekhta.org/ebook-detail/urdu-zaban-aur-urdu-rasmul-khat-ebooks?lang=ur
79,Books,اردو فکشن,http://kitabdaar.com/product/urdu-fiction-ki-mukhtasar-tarikh/
79,Books,اردو مضامین,https://globalbooks.com.pk/alamgeeriat-aur-urdu-aur-deeger-mazameen.html
79,Books,اردو آرٹ,https://www.urduweb.org/mehfil/threads/%D8%A2%D8%B1%D9%B9-%D9%81%D9%84%D9%85%D9%88%DA%BA-%D9%BE%D8%B1-%D8%AA%D8%A8%D8%B5%D8%B1%DB%92.52529/
80,Books,دنیا کے مشہور شاعر,https://www.facebook.com/756127897769076/posts/1526833804031811/
80,Books,پاکستانی مصنف کع کتاب,http://stateviews.pk/246590/
80,Books,علامہ اقبال کی مشہور غزل,http://muhammad-waris.blogspot.com/2009/01/blog-post_19.html
80,Books,علامہ اقبال کی مشہور نظم,http://www.jahan-e-urdu.com/shikwah-by-allama-iqbal-with-explanatin-audio/
80,Books,ایک نامور کہانی,http://www.bbc.com/urdu/entertainment/2011/07/110730_bookreview_kahanikar_sen.shtml
80,Books,جنت کے پتے ناول,http://karachiupdates.com/wp/social-media/jant-ky-paty/
80,Books,ایک منفرد زبان,https://www.bbc.com/urdu/pakistan-39041537
80,Books,اُمراؤ جان ادافکشن ناول,https://ur.wikipedia.org/wiki/%D8%A7%D9%85%D8%B1%D8%A7%D8%A4_%D8%AC%D8%A7%D9%86_%D8%A7%D8%AF%D8%A7
80,Books,اردو کے مضامین,https://ur.wikipedia.org/wiki/%D8%AA%D8%A8%D8%A7%D8%AF%D9%84%DB%82_%D8%AE%DB%8C%D8%A7%D9%84_%D9%88%DB%8C%DA%A9%DB%8C%D9%BE%DB%8C%DA%88%DB%8C%D8%A7:%D8%AD%DA%A9%D9%85%D8%AA_%D8%B9%D9%85%D9%84%DB%8C%D9%88%DA%BA_%DA%A9%DB%8C_%D9%81%DB%81%D8%B1%D8%B3%D8%AA
80,Books,آرٹ گیلری,https://urdu.siasat.com/News/%d8%a2%d8%ac-%d8%b3%db%92-%d8%ac%d8%af%db%81-%d9%85%db%8c%da%ba-%d8%b3%db%8c%d8%a7%d8%b3%d8%aa-%da%a9%db%8c-%d8%a7%d8%b3%d9%84%d8%a7%d9%85%da%a9-%d8%a2%d8%b1%d9%b9-%da%af%db%8c%d9%84%d8%b1-867432/
81,Books,شاعر,http://elamurdu.blogspot.com/2015/12/blog-post_13.html
81,Books,مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post.html
81,Books,غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-
81,Books,نظم,http://universalurdupost.com/selective-column/15-09-2016/38238
81,Books,کہانی,http://www.tajziat.com/article/2383
81,Books,ناول,https://kahani.me/story/1574
81,Books,زبان,http://www.vshineworld.com/urdu/forum/topic/21/
81,Books,فکشن,http://aamirfiction.blogspot.com/2015/
81,Books,مضامین,http://urdu.sahartv.ir/News/iran-i202166
81,Books,آرٹ,http://www.urdumajlis.net/threads/13703/
82,Books,جون ایلیا,http://www.bbc.com/urdu/entertainment/2013/11/131108_jon_elia_anniversary_zis
82,Books,انور مقصود,https://ur.wikipedia.org/wiki/%D8%A7%D9%86%D9%88%D8%B1_%D9%85%D9%82%D8%B5%D9%88%D8%AF
82,Books,میر تقی میر کی غزلیں,http://all-notes.blogspot.com/2012/08/class-xi-urdu-1_27.html
82,Books,لب پے آتی ہے دعا بن کے تمنا میری اقبال,http://pureiqbal.blogspot.com/2013/12/blog-post_5775.html
82,Books,بچوں کی کہانیاں,http://csadw.blogspot.com/2013/01/blog-post.html
82,Books,پیر کامل,https://www.rekhta.org/ebooks/murshid-e-kamil-o-meer-sadiq-ebooks/?lang=ur
82,Books,سیٹی کی زبان,http://www.dailyjinnah.com/story/19715
82,Books,آیرن مین,https://www.urduweb.org/mehfil/threads/%D8%B3%D9%B9%D8%A7%D8%B1-%D9%88%D8%A7%D8%B1%D8%B2.86368/page-3
82,Books,مضامین پطرس بخاری,http://patrasbukhari.blogspot.com/p/patras-ke-mazameen.html
82,Books,فردوس عاشق اعون کا مارشل آرٹ,https://www.express.pk/story/2113542/1
83,Books,میرزا غالب,میرزا غالب سے ایک تازہ ملاقات | Urdu News – اردو نیوز
83,Books,سرسید احمد خان,"سر سید احمد خان - آزاد دائرۃ المعارف، ویکیپیڈیا (wikipedia.org)"
83,Books,تیرا چوپ ریہنا صرف زہن ما کیا بیت گیا,"بلوچ دیھ ، بلوچی بوانیں ، بلوچی بھ نبیسین ءُ بلوچی گپ کنیں: November 2009 (balochdeh.blogspot.com)"
83,Books,ما کی دعا,’’یہ سب میری ما ں کی دعا ہے‘‘ علی معین نوازش - Daleel.Pk
83,Books,جھوٹ کی سزا,Urdoopost.com
83,Books,دو ناموں والا آدمی,Newspapers in Pakistan » Online Newspapers of Pakistan (dailypk.com)
83,Books,اردو,"اردو - آزاد دائرۃ المعارف، ویکیپیڈیا (wikipedia.org)"
83,Books,خواتین کی تعلیم,"خواتین کی تعلیم پر بھی خصوصی توجہ دی جارہی ہے کیونکہ خواتین کی تعلیم کی بغیر کوئی بھی معاشرہ ترقی نہیں کرسکتا، محمود خان – ZamungSwat"
83,Books,پاکستانی فن,امریکی اور پاکستانی فن کاروں نے لوک ورثہ میں نیا میورل مکمل کرلیا | پاکستان میں امریکی سفارتخانہ اور قونصل خانے (usembassy.gov)
84,Books,شاعر مشرق علامہ اقبال,https://www.parhlo.com/allama-iqbal-ki-zindigi/..
84,Books,مولانا شبلی نعمانی,http://muhammad-waris.blogspot.com/2011/11/blog-po..
84,Books,مرزا غالب کی غزلیں,https://jang.com.pk/News/462435-ghalib
84,Books,نظم حمد,https://incubator.m.wikimedia.org/wiki/Wp/khw/
84,Books,لوک کہانیاں,http://www.humsub.com.pk/110522/muhammad-usman/
84,Books,پیرکامل,http://mudassarmhk.blogspot.com/2015/04/blog-post_
84,Books,اردو زبان,http://learnflashinurdu.blogspot.com/2013/03/blog-.
84,Books,نیٹ فکشن,http://scienciat.blogspot.com/2015/08/2014.html
84,Books,سائنسی مضامین,http://mazameen.com/science-technology/مولان
84,Books,آرٹ کے نمونے,http://baattv.com/interesting-and-weird/2015/03/10.
85,Books,ساغر صدیقی کی شاعری,http://www.tafacur.com/18466…
85,Books,مولانا الطاف حسین حالی مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post…
85,Books,لگتا نہیں ہے دل مرا اُجڑے دیار میں غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-%D8%A7%D9%8F%D8%AC%DA%91%DB%92-%D8%AF%DB%8C%D8%A7%D8%B1-%D9%85%DB%8C%DA%BA-%D8%A8%DB%81%D8%A7%D8%AF%D8%B1-%D8%B4%D8%A7%DB%81-%D8%B8%D9%81%D8%B1.495/
85,Books,مساوات نظم,https://theurdututor.com/%D9%85%D9%88%D9%84%D8%A7%D9%86%D8%A7-%D8%A7%D9%84%D8%B7%D8%A7%D9%81-%D8%AD%D8%B3%DB%8C%D9%86-%D8%AD%D8%A7%D9%84%DB%8C%D8%94-%DA%A9%DB%8C-%D9%86%D8%B8%D9%85-%D8%A7%D8%B3%D9%84%D8%A7%D9%85%DB%8C-%D9%85/
85,Books,شیر اور چوہے کی کہانی,https://www.nawaiwaqt.com.pk/26-Oct-2016/522770
85,Books,پیر کامل ناول,https://kahani.me/story/1574
85,Books,اردو زبان,https://urdu.siasat.com/News/اردو-زبان-ا�..
85,Books,اردو مشاعرے کے فنکشن,https://urdu.siasat.com/News/اردو-زبان-ا�..
85,Books,اردو کے دلچسپ مضامین,https://urdudigest.pk/category/dilchip-mazameen/
85,Books,آرٹ شو,http://www.qalamkar.pk/tag/آرٹ-شو/…
86,Books,ساغر صدیقی کی شاعری,http://www.tafacur.com/18466…
86,Books,مولانا الطاف حسین حالی مصنف,https://kufarooq10.blogspot.com/2018/01/blog-post…
86,Books,لگتا نہیں ہے دل مرا اُجڑے دیار میں غزل,http://yoonhe.com/forum/threads/%D9%84%DA%AF%D8%AA%D8%A7-%D9%86%DB%81%DB%8C%DA%BA-%DB%81%DB%92-%D8%AC%DB%8C-%D9%85%D8%B1%D8%A7-%D8%A7%D9%8F%D8%AC%DA%91%DB%92-%D8%AF%DB%8C%D8%A7%D8%B1-%D9%85%DB%8C%DA%BA-%D8%A8%DB%81%D8%A7%D8%AF%D8%B1-%D8%B4%D8%A7%DB%81-%D8%B8%D9%81%D8%B1.495/
86,Books,مساوات نظم,https://theurdututor.com/%D9%85%D9%88%D9%84%D8%A7%D9%86%D8%A7-%D8%A7%D9%84%D8%B7%D8%A7%D9%81-%D8%AD%D8%B3%DB%8C%D9%86-%D8%AD%D8%A7%D9%84%DB%8C%D8%94-%DA%A9%DB%8C-%D9%86%D8%B8%D9%85-%D8%A7%D8%B3%D9%84%D8%A7%D9%85%DB%8C-%D9%85/
86,Books,شیر اور چوہے کی کہانی,https://www.nawaiwaqt.com.pk/26-Oct-2016/522770
86,Books,پیر کامل ناول,https://kahani.me/story/1574
86,Books,اردو زبان,https://urdu.siasat.com/News/اردو-زبان-ا�..
86,Books,اردو مشاعرے کے فنکشن,https://urdu.siasat.com/News/اردو-زبان-ا�..
86,Books,اردو کے دلچسپ مضامین,https://urdudigest.pk/category/dilchip-mazameen/
86,Books,آرٹ شو,http://www.qalamkar.pk/tag/آرٹ-شو/…
87,Books,شاعری اردو محبت,http://urdupoetrysite.blogspot.com/2009/05/blog-post_3535.html
87,Books,مرزا غالب,https://ur.wikipedia.org/wiki/%D9%85%D8%B1%D8%B2%D8%A7_%D8%BA%D8%A7%D9%84%D8%A8
87,Books,میری داستانِِِ حسرت,https://www.google.com/search?rlz=1C1CHBD_enPK929PK929&sxsrf=ALeKk03wDW-BUSwvYV1Fx6_h2acQ_g42Rg:1608907719614&source=univ&tbm=isch&q=%D9%85%DB%8C%D8%B1%DB%8C+%D8%AF%D8%A7%D8%B3%D8%AA%D8%A7%D9%86%D9%90%D9%90%D9%90+%D8%AD%D8%B3%D8%B1%D8%AA&sa=X&ved=2ahUKEwici-qosOntAhU8URUIHdiCD30Q7Al6BAgBEAo&biw=1440&bih=757#imgrc=1dipOu6mznBdNM
87,Books,حمد,https://ur.wikipedia.org/wiki/%D8%AD%D9%85%D8%AF
87,Books,پیاساکوا,https://www.facebook.com/hizindagi786/photos/piyasacawa%D9%BE%DB%8C%D8%A7%D8%B3%D8%A7%DA%A9%D9%88%D8%A7-%DA%88%DB%8C%D9%88%DA%88%D8%B1%D9%88%D9%BE-%DA%A9%DB%92-%D9%82%D9%84%D9%85-%D8%B3%DB%92%D9%BE%D8%B1%D8%B3%D9%88%DA%BA-%D9%BE%D9%88%D8%B3%D9%B9-%DB%81%D9%88%DA%AF%D8%A7%DB%8C%DB%81-%DA%A9%DB%81%D8%A7%D9%86%DB%8C-%D8%B1%D9%88%D8%A7%DB%8C%D8%AA%DB%8C-%D9%BE%DB%8C%D8%A7%D8%B3%DB%92-%DA%A9%D9%88%DB%92-%DA%A9%DB%8C-/389438571831230/
87,Books,مسکا ناول,http://lib.bazmeurdu.net/%d9%88%d8%af%d8%b1%d8%a8%da%be-%d9%85%db%8c%da%ba-%d8%a7%d8%b1%d8%af%d9%88-%d8%a7%d9%81%d8%b3%d8%a7%d9%86%db%81-%da%a9%d8%a7-%d8%a2%d8%ba%d8%a7%d8%b2-%d9%88-%d8%a7%d8%b1%d8%aa%d9%82%d8%a7%d8%a1/
87,Books,زبان اردو به فارسی,https://ur.m.wikipedia.org/wiki/%D8%AA%D8%A8%D8%A7%D8%AF%D9%84%DB%82_%D8%AE%DB%8C%D8%A7%D9%84_%D8%B5%D8%A7%D8%B1%D9%81:%D8%B3%D9%85%D8%B1%D9%82%D9%86%D8%AF%DB%8C/%D9%88%D8%AB%D9%82_%DA%86%DB%81%D8%A7%D8%B1%D9%85
87,Books,فکشن کی تعریف اور اقسام,https://www.mukaalma.com/1669/
87,Books,شخصیات پر مضامین,https://ur.wikipedia.org/wiki/%D9%88%DB%8C%DA%A9%DB%8C%D9%BE%DB%8C%DA%88%DB%8C%D8%A7:%D9%85%D9%86%D8%B5%D9%88%D8%A8%DB%81_%D8%A7%DB%8C%D8%
87,Books,چینل آرٹ,http://ur.wondershare.com/youtube-tips/youtube-channel-tips.html
88,Books,مرزا ثاقب اور اس کے سنہری الفاظ,https://www.rekhta.org/poets/mirza-ghalib/couplets
88,Books,سادات حسین منٹو,https://nation.com.pk/12-Jul-2019/-who-is-the-greater-writer-god-or-he-sa-a-dat-hasan-manto-the-writer
88,Books,فیض احمد فیض,https://www.rekhta.org/poets/faiz-ahmad-faiz/ghazals
88,Books,مشرق کا شاعر,https://mypoeticside.com/poets/sir-muhammad-iqbal-poems
88,Books,"ولیم شیکسپیئر ، ایک فلسفی",https://en.wikipedia.org/wiki/Beautiful_Stories_from_Shakespeare
88,Books,"""جے کے رولنگ""",https://harrypotter.bloomsbury.com/uk/jk-rowling-biography/
88,Books,"پاکستان میں ""انگلش بمقابلہ اردو""",https://www.dawn.com/News/1183150
88,Books,افسانہ لکھنے کے لئے اصول,https://www.newyorker.com/humor/daily-shouts/eight-rules-for-writing-fiction
88,Books,زبان کے طور پر اردو میں تنوع,https://www.jstor.org/stable/3518035?seq=1
88,Books,پابلو پکاسو پینٹنگز پر ایک جھلک,https://www.pablopicasso.org/picasso-paintings.jsp
90,Books,غالبؔ,http://sharh-e-ghalib.blogspot.com/2015/
90,Books,شاہد احمد دہلوی.,https://www.bbc.com/urdu/entertainment/2011/06/110618_book_review3_sen
90,Books,غزل,https://ur.wikipedia.org/wiki/
90,Books,نظم,https://ur.wikipedia.org/wiki/
90,Books,اردو اخلاقی کہانیاں,http://www.jahan-e-urdu.com/childrens-literature-and-characters-author-dr-asrar/
90,Books,راجہ گدھ,https://ur.wikipedia.org/wiki/راجہ_گدھ_
90,Books,اردو زبان,https://ur.wikipedia.org/wiki/
90,Books,اردو لغت,https://www.bbc.com/urdu/entertainment
90,Books,مضامین,http://mazameen.com/science-technology/%d9%85%d9%88%d9%84%d8%a7%d9%86%d8%a7-%d8%a7%d9%93%d8%b2%d8%a7%d8%af%d8%92-%da%a9%db%92-%d8%b3%d8%a7%d8%a6%d9%86%d8%b3%db%8c-%d9%85%d8%b6%d8%a7%d9%85%db%8c%d9%86-%d8%a7%d9%88%d8%b1-%d9%85%d8%b3%d9%84-2.html
90,Books,خوشخطی,https://www.urduweb.org/mehfil/threads/%D8%AC%D9%85%DB%8C%D9%84-%D8%AE%D9%88%D8%B4%D8%AE%D8%B7%DB%8C-%D9%81%D9%88%D9%86%D9%B9-%D8%B1%DB%8C%D9%84%DB%8C%D8%B2.95208/page-3
91,Books,میرزا غالب,https://en.wikipedia.org/wiki/Ghalib
91,Books,خلیل الرحمن قمر شیری,https://www.rekhta.org/poets/khalilur-rahman-azmi/all
91,Books,غزل شایری اداس,https://www.pinterest.com/hassankhanexcep/urdu-ghazal/
91,Books,محبت پر نظم,https://www.familyfriendpoems.com/poems/love/
91,Books,تھرسیا کرو کی کہانی,http://www.english-for-students.com/The-Thirsty-Crow.html
91,Books,janatay Kay pattay خلاصہ,https://sanaraja5.wordpress.com/2016/09/10/summary-of-novel-jannat-ke-pattey/
91,Books,ٹیگالاگ زبان,https://en.wikipedia.org/wiki/Tagalog_language
91,Books,افسانہ مختصر کہانی,https://americanliterature.com/100-great-short-stories
91,Books,مضمون لکھنا,"https://www.scribbr.com/category/academic-essay/#:~:text=An%20essay%20is%20a%20focused,might%20write%20as%20a%20student.&text=To%20write%20an%20essay%2C%20there,and%20create%20an%20essay%20outline."
91,Books,آرٹ مواد,https://printnpack.pk/collections/art-supplies
92,Books,شاعر مشرق علامہ,https://www.quickurdu.com/story-174348.html…
92,Books,مصنف کا مطلب,https://www.gotquestions.org/Urdu/Urdu-24-hour-day…
92,Books,غزل خواں,http://adbistan.blogspot.com/2015/12/blog-post_5.h
92,Books,نظم کے معنی,http://hameedshahid.com/index.php/2015/28/07/saqi/…
92,Books,لوک کہانی کیا ہے,http://wujood.com/29772…
92,Books,ناول نگار,https://ur.wikipedia.org/wiki/ناول_نگار
92,Books,پاکستان کی سرکاری زبان,http://www.humsub.com.pk/35808/syed-sardar-ahmad-p…
92,Books,فکشن کی تعریف,https://www.geourdu.fr/fiction-history-events-crea…
92,Books,مضامین شائع,http://forum.mohaddis.com/threads/مجلہ-محد�
92,Books,آرٹ گیلری,https://urdu.siasat.com/News/آج-سے-جدہ-می…
93,Books,شاعر,https://ur.wikipedia.org/wiki/شاعر
93,Books,مصنف,https://ur.wikipedia.org/wiki/مصنف
93,Books,غزل,https://ur.wikipedia.org/wiki/غزل
93,Books,نظم,https://ur.wikipedia.org/wiki/نظم
93,Books,کہانی,https://ur.wikipedia.org/wiki/قصہ
93,Books,ناول,https://ur.wikipedia.org/wiki/ناول
93,Books,زبان,https://ur.wikipedia.org/wiki/زبان
93,Books,فکشن,https://ur.wikipedia.org/wiki/فکشن
93,Books,مضامین,https://urdu.siasat.com/News/مضامین-چکبس..
93,Books,آرٹ,https://www.express.pk/story/2113542/1
94,Books,شاعر مشرق علامہ اقبال,https://www.parhlo.com/allama-iqbal-ki-zindigi/..
94,Books,مولانا شبلی نعمانی,http://muhammad-waris.blogspot.com/2011/11/blog-po..
94,Books,مرزا غالب کی غزلیں,https://jang.com.pk/News/462435-ghalib
94,Books,نظم حمد,https://incubator.m.wikimedia.org/wiki/Wp/khw/
94,Books,لوک کہانیاں,http://www.humsub.com.pk/110522/muhammad-usman/
94,Books,پیرکامل,http://mudassarmhk.blogspot.com/2015/04/blog-post_
94,Books,اردو زبان,http://learnflashinurdu.blogspot.com/2013/03/blog-.
94,Books,نیٹ فکشن,http://scienciat.blogspot.com/2015/08/2014.html
94,Books,سائنسی مضامین,http://mazameen.com/science-technology/مولان
94,Books,آرٹ کے نمونے,http://baattv.com/interesting-and-weird/2015/03/10.
96,Books,غالب,https://urdu.aryNews.tv/urdu-humorist-wajahat-ali-sandelvi-story/
96,Books,میر تقی میر,https://www.rekhta.org/poets/meer-taqi-meer/couplets?lang=ur
96,Books,کیفی اعظمی کی غزل,https://www.rekhta.org/poets/kaifi-azmi/ghazals?lang=ur
96,Books,ایک آواز,https://www.rekhta.org/stories/sirf-ek-aawaz-premchand-stories?lang=ur
96,Books,تاریخی کہانیاں,http://roshnai.com/category/%DA%A9%DB%81%D8%A7%D9%86%DB%8C%D8%A7%DA%BA/%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE%DB%8C-%DA%A9%DB%81%D8%A7%D9%86%DB%8C%D8%A7%DA%BA/
96,Books,ہم رقص,https://www.rekhta.org/nazms/raqs-noon-meem-rashid-nazms?lang=ur
96,Books,اردو زبان کی تاریخ,https://www.urducouncil.nic.in/ur/%DA%A9%D9%88%D9%86%D8%B3%D9%84/%D8%A7%D8%B1%D8%AF%D9%88-%DA%A9%D8%A7-%D8%AA%D8%A7%D8%B1%DB%8C%D8%AE%DB%8C-%D9%BE%D8%B3-%D9%85%D9%86%D8%B8%D8%B1
96,Books,اردو کا پہلا افسانہ,https://jang.com.pk/News/524734
